OBS,Path,BaseTable,DataTablePath,f.Name,prompttext,ft.Name,DataType,MMRIA Path,MMRIA Group Name,Comments,
1,AutopsyReport11.AR_BMI,AutopsyReport,AutopsyReport11,AR_BMI,BMI,Number,Number,autopsy_report/biometrics/mother/bmi,,"If other(specify) field in MMRDS and target is editable list, just put list name in MMRIA",
2,AutopsyReport11.AR_Completeness,AutopsyReport,AutopsyReport11,AR_Completeness,Completeness of autopsy information*,Legal Values,Unknown,autopsy_report/completeness_of_autopsy_information,,,
3,AutopsyReport11.AR_Date,AutopsyReport,AutopsyReport11,AR_Date,Calculated date,Date,Date,,,,
4,AutopsyReport11.AR_Date_flag,AutopsyReport,AutopsyReport11,AR_Date_flag,Estimate,Checkbox,Boolean,autopsy_report/reporter_characteristics/date_of_autopsy/is_estimated ,autopsy_report/reporter_characteristics/date_of_autopsy,,
5,AutopsyReport11.AR_DDate,AutopsyReport,AutopsyReport11,AR_DDate,Day,Number,Number,autopsy_report/reporter_characteristics/date_of_autopsy/day,,,
6,AutopsyReport11.AR_FLength,AutopsyReport,AutopsyReport11,AR_FLength,Fetal length (inches),Number,Number,autopsy_report/biometrics/fetus/fetal_length,,,
7,AutopsyReport11.AR_FWgt,AutopsyReport,AutopsyReport11,AR_FWgt,Fetal weight (grams),Number,Number,autopsy_report/biometrics/fetus/fetal_weight,,,
8,AutopsyReport11.AR_Gestest,AutopsyReport,AutopsyReport11,AR_Gestest,Estimate of gestational age (weeks),Number,Number,autopsy_report/biometrics/fetus/gestational_age_estimate,,,
9,AutopsyReport11.AR_Gross_grid,AutopsyReport,AutopsyReport11,AR_Gross_grid,Gross findings,Grid,Unknown,,,,
10,AutopsyReport11.AR_HtFeet,AutopsyReport,AutopsyReport11,AR_HtFeet,Feet,Number,Number,autopsy_report/biometrics/mother/height/feet,,,
11,AutopsyReport11.AR_HtInches,AutopsyReport,AutopsyReport11,AR_HtInches,Inches,Number,Number,autopsy_report/biometrics/mother/height/inches,,,
12,AutopsyReport11.AR_Jurisdiction,AutopsyReport,AutopsyReport11,AR_Jurisdiction,Jurisdiction,Text,Text,autopsy_report/reporter_characteristics/jurisdiction,,,
13,AutopsyReport11.AR_MDate,AutopsyReport,AutopsyReport11,AR_MDate,Month,Number,Number,autopsy_report/reporter_characteristics/date_of_autopsy/month,,,
14,AutopsyReport11.AR_Micro_grid,AutopsyReport,AutopsyReport11,AR_Micro_grid,Microscopic findings,Grid,Unknown,,,,
15,AutopsyReport11.AR_OthRType,AutopsyReport,AutopsyReport11,AR_OthRType,Other (specify),Text,Text,autopsy_report/reporter_characteristics/other_specify,,,
16,AutopsyReport11.AR_RType,AutopsyReport,AutopsyReport11,AR_RType,Reporter Type,Comment Legal,Unknown,autopsy_report/reporter_characteristics/reporter_type,,,
17,AutopsyReport11.AR_Weight,AutopsyReport,AutopsyReport11,AR_Weight,Weight (pounds),Number,Number,autopsy_report/biometrics/mother/weight,,,
18,AutopsyReport11.AR_Where,AutopsyReport,AutopsyReport11,AR_Where,Was an autopsy performed?*,Legal Values,Unknown,autopsy_report/was_autopsy_performed,,,
19,AutopsyReport11.AR_YDate,AutopsyReport,AutopsyReport11,AR_YDate,Year,Number,Number,autopsy_report/reporter_characteristics/date_of_autopsy/year,,,
20,AutopsyReport12.AR_COD_grid,AutopsyReport,AutopsyReport12,AR_COD_grid,Coroner / Medical Examiner Causes of Death,Grid,Unknown,,,,
21,AutopsyReport12.AR_ICDver,AutopsyReport,AutopsyReport12,AR_ICDver,ICD code version,Number,Number,autopsy_report/icd_code_version,,,
22,AutopsyReport12.AR_Notes,AutopsyReport,AutopsyReport12,AR_Notes,Reviewer's notes about the Autopsy Report,Multiline,Text,autopsy_report/reviewer_note,,,
